dataset,seed,method,c_calc,labelling_strategy,smote,benchmark_mode,run_time_min,auc,pr_auc,f1,tp,tn,fp,fn,fmi
ISAP_corpus,1,lassojoint,0.500,classic,False,union-train,1.259,0.528,0.009,0.000,0,2963,12,25,0.988
ISAP_corpus,1,spy,0.500,classic,False,union-train,0.019,0.522,0.009,0.018,24,425,2550,1,0.861
job_offers_pl_corpus,1,naive,0.500,classic,False,union-train,0.003,0.831,0.392,0.000,0,2495,0,505,0.848
job_offers_pl_corpus,1,clust,0.500,classic,False,union-train,0.028,0.721,0.295,0.048,13,2474,21,492,0.843
job_offers_pl_corpus,1,strict-lassclust,0.500,classic,False,union-train,5.379,0.790,0.399,0.077,21,2473,22,484,0.844
job_offers_pl_corpus,1,non-strict-lassclust,0.500,classic,False,union-train,5.363,0.790,0.399,0.077,21,2473,22,484,0.844
job_offers_pl_corpus,1,lassojoint,0.500,classic,False,union-train,1.259,0.837,0.400,0.000,0,2495,0,505,0.848
job_offers_pl_corpus,1,spy,0.500,classic,False,union-train,0.019,0.525,0.168,0.270,298,1092,1403,207,0.604
open_subtitles_corpus,1,naive,0.500,classic,False,union-train,0.003,0.849,0.889,0.153,161,1063,14,1762,0.683
open_subtitles_corpus,1,clust,0.500,classic,False,union-train,0.028,0.470,0.589,0.773,1839,82,995,84,0.701
open_subtitles_corpus,1,strict-lassclust,0.500,classic,False,union-train,5.379,0.515,0.617,0.775,1820,125,952,103,0.692
open_subtitles_corpus,1,non-strict-lassclust,0.500,classic,False,union-train,5.363,0.515,0.617,0.775,1820,125,952,103,0.692
open_subtitles_corpus,1,lassojoint,0.500,classic,False,union-train,1.259,0.672,0.757,0.597,924,829,248,999,0.543
open_subtitles_corpus,1,spy,0.500,classic,False,union-train,0.019,0.499,0.622,0.016,16,1049,28,1907,0.727
plwiki,1,naive,0.500,classic,False,union-train,0.003,0.740,0.619,0.000,0,1749,0,1251,0.717
plwiki,1,clust,0.500,classic,False,union-train,0.028,0.719,0.662,0.024,15,1748,1,1236,0.714
plwiki,1,strict-lassclust,0.500,classic,False,union-train,5.379,0.646,0.590,0.050,32,1747,2,1219,0.712
plwiki,1,non-strict-lassclust,0.500,classic,False,union-train,5.363,0.646,0.590,0.050,32,1747,2,1219,0.712
plwiki,1,lassojoint,0.500,classic,False,union-train,1.259,0.757,0.634,0.000,0,1749,0,1251,0.717
plwiki,1,spy,0.500,classic,False,union-train,0.019,0.477,0.406,0.575,1196,35,1714,55,0.698
ulotki_medyczne,1,naive,0.500,classic,False,union-train,0.003,0.927,0.463,0.000,0,2755,0,182,0.940
ulotki_medyczne,1,clust,0.500,classic,False,union-train,0.028,0.443,0.051,0.020,11,1853,902,171,0.697
ulotki_medyczne,1,strict-lassclust,0.500,classic,False,union-train,5.379,0.444,0.051,0.031,19,1749,1006,163,0.684
ulotki_medyczne,1,non-strict-lassclust,0.500,classic,False,union-train,5.363,0.444,0.051,0.031,19,1749,1006,163,0.684
ulotki_medyczne,1,lassojoint,0.500,classic,False,union-train,1.259,0.898,0.415,0.011,1,2755,0,181,0.940
ulotki_medyczne,1,spy,0.500,classic,False,union-train,0.019,0.848,0.209,0.100,13,2691,64,169,0.921
wolne_lektury_corpus,1,naive,0.500,classic,False,union-train,0.003,0.752,0.556,0.003,1,1133,3,690,0.726
wolne_lektury_corpus,1,clust,0.500,classic,False,union-train,0.028,0.665,0.458,0.065,27,1019,117,664,0.665
wolne_lektury_corpus,1,strict-lassclust,0.500,classic,False,union-train,5.379,0.642,0.442,0.098,42,1016,120,649,0.660
wolne_lektury_corpus,1,non-strict-lassclust,0.500,classic,False,union-train,5.363,0.642,0.442,0.098,42,1016,120,649,0.660
wolne_lektury_corpus,1,lassojoint,0.500,classic,False,union-train,1.259,0.731,0.510,0.000,0,1130,6,691,0.724
wolne_lektury_corpus,1,spy,0.500,classic,False,union-train,0.019,0.531,0.393,0.552,643,141,995,48,0.650
ISAP_corpus,2,naive,0.500,classic,False,union-train,0.002,0.777,0.027,0.000,0,2971,4,25,0.990
ISAP_corpus,2,clust,0.500,classic,False,union-train,0.021,0.632,0.012,0.000,0,2925,50,25,0.975
ISAP_corpus,2,strict-lassclust,0.500,classic,False,union-train,2.644,0.585,0.010,0.000,0,2922,53,25,0.974
ISAP_corpus,2,non-strict-lassclust,0.500,classic,False,union-train,2.643,0.585,0.010,0.000,0,2922,53,25,0.974
ISAP_corpus,2,lassojoint,0.500,classic,False,union-train,1.088,0.705,0.017,0.000,0,2909,66,25,0.970
ISAP_corpus,2,spy,0.500,classic,False,union-train,0.019,0.474,0.008,0.018,24,428,2547,1,0.860
job_offers_pl_corpus,2,naive,0.500,classic,False,union-train,0.002,0.827,0.383,0.000,0,2495,0,505,0.848
job_offers_pl_corpus,2,clust,0.500,classic,False,union-train,0.021,0.728,0.325,0.052,14,2474,21,491,0.843
job_offers_pl_corpus,2,strict-lassclust,0.500,classic,False,union-train,2.644,0.792,0.423,0.105,29,2477,18,476,0.846
job_offers_pl_corpus,2,non-strict-lassclust,0.500,classic,False,union-train,2.643,0.792,0.423,0.105,29,2477,18,476,0.846
job_offers_pl_corpus,2,lassojoint,0.500,classic,False,union-train,1.088,0.787,0.389,0.365,167,2252,243,338,0.790
job_offers_pl_corpus,2,spy,0.500,classic,False,union-train,0.019,0.507,0.165,0.263,299,1023,1472,206,0.609
open_subtitles_corpus,2,naive,0.500,classic,False,union-train,0.002,0.850,0.884,0.109,112,1061,16,1811,0.697
open_subtitles_corpus,2,clust,0.500,classic,False,union-train,0.021,0.485,0.602,0.767,1811,87,990,112,0.691
open_subtitles_corpus,2,strict-lassclust,0.500,classic,False,union-train,2.644,0.541,0.639,0.770,1800,126,951,123,0.686
open_subtitles_corpus,2,non-strict-lassclust,0.500,classic,False,union-train,2.643,0.541,0.639,0.770,1800,126,951,123,0.686
open_subtitles_corpus,2,lassojoint,0.500,classic,False,union-train,1.088,0.912,0.919,0.895,1811,766,311,112,0.785
open_subtitles_corpus,2,spy,0.500,classic,False,union-train,0.019,0.486,0.620,0.023,23,1046,31,1900,0.724
plwiki,2,naive,0.500,classic,False,union-train,0.002,0.720,0.594,0.002,1,1749,0,1250,0.717
plwiki,2,clust,0.500,classic,False,union-train,0.021,0.707,0.635,0.021,13,1748,1,1238,0.714
plwiki,2,strict-lassclust,0.500,classic,False,union-train,2.644,0.633,0.566,0.042,27,1745,4,1224,0.712
plwiki,2,non-strict-lassclust,0.500,classic,False,union-train,2.643,0.633,0.566,0.042,27,1745,4,1224,0.712
plwiki,2,lassojoint,0.500,classic,False,union-train,1.088,0.825,0.778,0.283,209,1734,15,1042,0.691
plwiki,2,spy,0.500,classic,False,union-train,0.019,0.482,0.408,0.577,1198,46,1703,53,0.695
ulotki_medyczne,2,naive,0.500,classic,False,union-train,0.002,0.917,0.423,0.000,0,2754,1,182,0.940
ulotki_medyczne,2,clust,0.500,classic,False,union-train,0.021,0.442,0.051,0.014,8,1823,932,174,0.693
ulotki_medyczne,2,strict-lassclust,0.500,classic,False,union-train,2.644,0.447,0.051,0.029,18,1718,1037,164,0.680
ulotki_medyczne,2,non-strict-lassclust,0.500,classic,False,union-train,2.643,0.447,0.051,0.029,18,1718,1037,164,0.680
ulotki_medyczne,2,lassojoint,0.500,classic,False,union-train,1.088,0.985,0.754,0.741,127,2721,34,55,0.967
ulotki_medyczne,2,spy,0.500,classic,False,union-train,0.019,0.835,0.196,0.157,22,2678,77,160,0.919
wolne_lektury_corpus,2,naive,0.500,classic,False,union-train,0.002,0.733,0.532,0.000,0,1132,4,691,0.725
wolne_lektury_corpus,2,clust,0.500,classic,False,union-train,0.021,0.653,0.446,0.074,31,1020,116,660,0.664
wolne_lektury_corpus,2,strict-lassclust,0.500,classic,False,union-train,2.644,0.629,0.431,0.103,44,1017,119,647,0.661
wolne_lektury_corpus,2,non-strict-lassclust,0.500,classic,False,union-train,2.643,0.629,0.431,0.103,44,1017,119,647,0.661
wolne_lektury_corpus,2,lassojoint,0.500,classic,False,union-train,1.088,0.725,0.506,0.500,316,879,257,375,0.588
wolne_lektury_corpus,2,spy,0.500,classic,False,union-train,0.019,0.526,0.391,0.552,641,146,990,50,0.647
ISAP_corpus,3,naive,0.500,classic,False,union-train,0.002,0.792,0.036,0.000,0,2974,1,25,0.991
ISAP_corpus,3,clust,0.500,classic,False,union-train,0.022,0.618,0.011,0.000,0,2937,38,25,0.979
ISAP_corpus,3,strict-lassclust,0.500,classic,False,union-train,2.649,0.575,0.009,0.000,0,2919,56,25,0.973
ISAP_corpus,3,non-strict-lassclust,0.500,classic,False,union-train,2.647,0.696,0.014,0.000,0,2973,2,25,0.991
ISAP_corpus,3,lassojoint,0.500,classic,False,union-train,1.180,0.713,0.015,0.000,0,2904,71,25,0.968
ISAP_corpus,3,spy,0.500,classic,False,union-train,0.019,0.579,0.010,0.019,25,427,2548,0,0.860
job_offers_pl_corpus,3,naive,0.500,classic,False,union-train,0.002,0.806,0.355,0.000,0,2495,0,505,0.848
job_offers_pl_corpus,3,clust,0.500,classic,False,union-train,0.022,0.696,0.283,0.066,18,2472,23,487,0.843
job_offers_pl_corpus,3,strict-lassclust,0.500,classic,False,union-train,2.649,0.719,0.312,0.192,67,2368,127,438,0.813
job_offers_pl_corpus,3,non-strict-lassclust,0.500,classic,False,union-train,2.647,0.763,0.336,0.023,6,2492,3,499,0.848
job_offers_pl_corpus,3,lassojoint,0.500,classic,False,union-train,1.180,0.767,0.366,0.352,164,2231,264,341,0.782
job_offers_pl_corpus,3,spy,0.500,classic,False,union-train,0.019,0.533,0.174,0.266,292,1097,1398,213,0.604
open_subtitles_corpus,3,naive,0.500,classic,False,union-train,0.002,0.844,0.890,0.141,147,1065,12,1776,0.687
open_subtitles_corpus,3,clust,0.500,classic,False,union-train,0.022,0.481,0.604,0.769,1825,77,1000,98,0.697
open_subtitles_corpus,3,strict-lassclust,0.500,classic,False,union-train,2.649,0.517,0.628,0.779,1887,42,1035,36,0.719
open_subtitles_corpus,3,non-strict-lassclust,0.500,classic,False,union-train,2.647,0.542,0.648,0.251,306,867,210,1617,0.626
open_subtitles_corpus,3,lassojoint,0.500,classic,False,union-train,1.180,0.926,0.929,0.906,1839,780,297,84,0.804
open_subtitles_corpus,3,spy,0.500,classic,False,union-train,0.019,0.489,0.620,0.014,14,1055,22,1909,0.728
plwiki,3,naive,0.500,classic,False,union-train,0.002,0.734,0.624,0.000,0,1749,0,1251,0.717
plwiki,3,clust,0.500,classic,False,union-train,0.022,0.713,0.652,0.021,13,1747,2,1238,0.714
plwiki,3,strict-lassclust,0.500,classic,False,union-train,2.649,0.698,0.652,0.057,37,1746,3,1214,0.711
plwiki,3,non-strict-lassclust,0.500,classic,False,union-train,2.647,0.584,0.511,0.011,7,1749,0,1244,0.716
plwiki,3,lassojoint,0.500,classic,False,union-train,1.180,0.836,0.805,0.312,233,1739,10,1018,0.691
plwiki,3,spy,0.500,classic,False,union-train,0.019,0.482,0.408,0.577,1198,47,1702,53,0.695
ulotki_medyczne,3,naive,0.500,classic,False,union-train,0.002,0.920,0.427,0.000,0,2755,0,182,0.940
ulotki_medyczne,3,clust,0.500,classic,False,union-train,0.022,0.421,0.049,0.014,8,1826,929,174,0.693
ulotki_medyczne,3,strict-lassclust,0.500,classic,False,union-train,2.649,0.402,0.048,0.047,33,1557,1198,149,0.668
ulotki_medyczne,3,non-strict-lassclust,0.500,classic,False,union-train,2.647,0.468,0.053,0.002,1,2093,662,181,0.742
ulotki_medyczne,3,lassojoint,0.500,classic,False,union-train,1.180,0.983,0.706,0.675,112,2717,38,70,0.960
ulotki_medyczne,3,spy,0.500,classic,False,union-train,0.019,0.870,0.225,0.099,13,2688,67,169,0.920
wolne_lektury_corpus,3,naive,0.500,classic,False,union-train,0.002,0.739,0.539,0.000,0,1132,4,691,0.725
wolne_lektury_corpus,3,clust,0.500,classic,False,union-train,0.022,0.672,0.464,0.059,24,1031,105,667,0.671
wolne_lektury_corpus,3,strict-lassclust,0.500,classic,False,union-train,2.649,0.653,0.452,0.097,41,1026,110,650,0.665
wolne_lektury_corpus,3,non-strict-lassclust,0.500,classic,False,union-train,2.647,0.635,0.434,0.049,20,1034,102,671,0.673
wolne_lektury_corpus,3,lassojoint,0.500,classic,False,union-train,1.180,0.738,0.520,0.493,295,925,211,396,0.608
wolne_lektury_corpus,3,spy,0.500,classic,False,union-train,0.019,0.522,0.388,0.550,641,137,999,50,0.651
ISAP_corpus,4,naive,0.500,classic,False,union-train,0.002,0.818,0.027,0.000,0,2971,4,25,0.990
ISAP_corpus,4,clust,0.500,classic,False,union-train,0.022,0.695,0.014,0.000,0,2940,35,25,0.980
ISAP_corpus,4,strict-lassclust,0.500,classic,False,union-train,2.775,0.561,0.009,0.000,0,2892,83,25,0.964
ISAP_corpus,4,non-strict-lassclust,0.500,classic,False,union-train,2.759,0.644,0.011,0.000,0,2948,27,25,0.983
ISAP_corpus,4,lassojoint,0.500,classic,False,union-train,1.128,0.604,0.011,0.000,0,2948,27,25,0.983
ISAP_corpus,4,spy,0.500,classic,False,union-train,0.019,0.541,0.009,0.018,24,422,2553,1,0.862
job_offers_pl_corpus,4,naive,0.500,classic,False,union-train,0.002,0.816,0.367,0.000,0,2495,0,505,0.848
job_offers_pl_corpus,4,clust,0.500,classic,False,union-train,0.022,0.696,0.290,0.053,14,2482,13,491,0.846
job_offers_pl_corpus,4,strict-lassclust,0.500,classic,False,union-train,2.775,0.721,0.318,0.319,153,2193,302,352,0.767
job_offers_pl_corpus,4,non-strict-lassclust,0.500,classic,False,union-train,2.759,0.785,0.409,0.064,17,2486,9,488,0.848
job_offers_pl_corpus,4,lassojoint,0.500,classic,False,union-train,1.128,0.785,0.407,0.394,194,2210,285,311,0.781
job_offers_pl_corpus,4,spy,0.500,classic,False,union-train,0.019,0.530,0.170,0.279,310,1091,1404,195,0.604
open_subtitles_corpus,4,naive,0.500,classic,False,union-train,0.002,0.852,0.896,0.116,119,1068,9,1804,0.696
open_subtitles_corpus,4,clust,0.500,classic,False,union-train,0.022,0.499,0.615,0.775,1830,106,971,93,0.697
open_subtitles_corpus,4,strict-lassclust,0.500,classic,False,union-train,2.775,0.535,0.638,0.782,1903,34,1043,20,0.725
open_subtitles_corpus,4,non-strict-lassclust,0.500,classic,False,union-train,2.759,0.545,0.646,0.743,1598,294,783,325,0.619
open_subtitles_corpus,4,lassojoint,0.500,classic,False,union-train,1.128,0.915,0.926,0.895,1818,757,320,105,0.785
open_subtitles_corpus,4,spy,0.500,classic,False,union-train,0.019,0.485,0.615,0.018,18,1051,26,1905,0.727
plwiki,4,naive,0.500,classic,False,union-train,0.002,0.726,0.585,0.000,0,1749,0,1251,0.717
plwiki,4,clust,0.500,classic,False,union-train,0.022,0.706,0.629,0.008,5,1749,0,1246,0.716
plwiki,4,strict-lassclust,0.500,classic,False,union-train,2.775,0.722,0.664,0.065,42,1745,4,1209,0.710
plwiki,4,non-strict-lassclust,0.500,classic,False,union-train,2.759,0.632,0.550,0.014,9,1749,0,1242,0.715
plwiki,4,lassojoint,0.500,classic,False,union-train,1.128,0.854,0.814,0.351,270,1731,18,981,0.687
plwiki,4,spy,0.500,classic,False,union-train,0.019,0.483,0.409,0.581,1211,45,1704,40,0.697
ulotki_medyczne,4,naive,0.500,classic,False,union-train,0.002,0.917,0.401,0.000,0,2755,0,182,0.940
ulotki_medyczne,4,clust,0.500,classic,False,union-train,0.022,0.436,0.050,0.018,10,1852,903,172,0.697
ulotki_medyczne,4,strict-lassclust,0.500,classic,False,union-train,2.775,0.415,0.049,0.070,57,1364,1391,125,0.665
ulotki_medyczne,4,non-strict-lassclust,0.500,classic,False,union-train,2.759,0.453,0.052,0.026,14,1866,889,168,0.700
ulotki_medyczne,4,lassojoint,0.500,classic,False,union-train,1.128,0.983,0.714,0.724,127,2713,42,55,0.964
ulotki_medyczne,4,spy,0.500,classic,False,union-train,0.019,0.854,0.228,0.114,14,2705,50,168,0.926
wolne_lektury_corpus,4,naive,0.500,classic,False,union-train,0.002,0.737,0.523,0.003,1,1133,3,690,0.726
wolne_lektury_corpus,4,clust,0.500,classic,False,union-train,0.022,0.644,0.432,0.054,23,1005,131,668,0.660
wolne_lektury_corpus,4,strict-lassclust,0.500,classic,False,union-train,2.775,0.632,0.430,0.103,45,1001,135,646,0.653
wolne_lektury_corpus,4,non-strict-lassclust,0.500,classic,False,union-train,2.759,0.615,0.416,0.075,32,1005,131,659,0.658
wolne_lektury_corpus,4,lassojoint,0.500,classic,False,union-train,1.128,0.729,0.498,0.482,293,904,232,398,0.597
wolne_lektury_corpus,4,spy,0.500,classic,False,union-train,0.019,0.538,0.397,0.558,649,151,985,42,0.647
ISAP_corpus,5,naive,0.500,classic,False,union-train,0.002,0.815,0.029,0.000,0,2970,5,25,0.990
ISAP_corpus,5,clust,0.500,classic,False,union-train,0.022,0.624,0.011,0.000,0,2943,32,25,0.981
ISAP_corpus,5,strict-lassclust,0.500,classic,False,union-train,2.962,0.543,0.009,0.000,0,2943,32,25,0.981
ISAP_corpus,5,non-strict-lassclust,0.500,classic,False,union-train,2.962,0.543,0.009,0.000,0,2943,32,25,0.981
ISAP_corpus,5,lassojoint,0.500,classic,False,union-train,1.056,0.732,0.016,0.000,0,2910,65,25,0.970
ISAP_corpus,5,spy,0.500,classic,False,union-train,0.019,0.502,0.008,0.018,24,408,2567,1,0.866
job_offers_pl_corpus,5,naive,0.500,classic,False,union-train,0.002,0.824,0.369,0.000,0,2495,0,505,0.848
job_offers_pl_corpus,5,clust,0.500,classic,False,union-train,0.022,0.713,0.313,0.071,19,2480,15,486,0.846
job_offers_pl_corpus,5,strict-lassclust,0.500,classic,False,union-train,2.962,0.800,0.431,0.143,40,2480,15,465,0.849
job_offers_pl_corpus,5,non-strict-lassclust,0.500,classic,False,union-train,2.962,0.800,0.431,0.143,40,2480,15,465,0.849
job_offers_pl_corpus,5,lassojoint,0.500,classic,False,union-train,1.056,0.780,0.399,0.381,182,2227,268,323,0.784
job_offers_pl_corpus,5,spy,0.500,classic,False,union-train,0.019,0.509,0.163,0.271,315,991,1504,190,0.612
open_subtitles_corpus,5,naive,0.500,classic,False,union-train,0.002,0.852,0.894,0.153,160,1066,11,1763,0.683
open_subtitles_corpus,5,clust,0.500,classic,False,union-train,0.022,0.483,0.604,0.769,1820,84,993,103,0.694
open_subtitles_corpus,5,strict-lassclust,0.500,classic,False,union-train,2.962,0.527,0.633,0.770,1798,126,951,125,0.685
open_subtitles_corpus,5,non-strict-lassclust,0.500,classic,False,union-train,2.962,0.527,0.633,0.770,1798,126,951,125,0.685
open_subtitles_corpus,5,lassojoint,0.500,classic,False,union-train,1.056,0.925,0.934,0.898,1826,760,317,97,0.790
open_subtitles_corpus,5,spy,0.500,classic,False,union-train,0.019,0.505,0.627,0.019,19,1048,29,1904,0.726
plwiki,5,naive,0.500,classic,False,union-train,0.002,0.727,0.594,0.000,0,1749,0,1251,0.717
plwiki,5,clust,0.500,classic,False,union-train,0.022,0.672,0.606,0.017,11,1747,2,1240,0.714
plwiki,5,strict-lassclust,0.500,classic,False,union-train,2.962,0.609,0.546,0.031,20,1747,2,1231,0.713
plwiki,5,non-strict-lassclust,0.500,classic,False,union-train,2.962,0.609,0.546,0.031,20,1747,2,1231,0.713
plwiki,5,lassojoint,0.500,classic,False,union-train,1.056,0.828,0.782,0.298,222,1734,15,1029,0.690
plwiki,5,spy,0.500,classic,False,union-train,0.019,0.485,0.410,0.583,1209,59,1690,42,0.693
ulotki_medyczne,5,naive,0.500,classic,False,union-train,0.002,0.913,0.408,0.000,0,2755,0,182,0.940
ulotki_medyczne,5,clust,0.500,classic,False,union-train,0.022,0.431,0.050,0.017,9,1881,874,173,0.702
ulotki_medyczne,5,strict-lassclust,0.500,classic,False,union-train,2.962,0.439,0.050,0.031,18,1776,979,164,0.687
ulotki_medyczne,5,non-strict-lassclust,0.500,classic,False,union-train,2.962,0.439,0.050,0.031,18,1776,979,164,0.687
ulotki_medyczne,5,lassojoint,0.500,classic,False,union-train,1.056,0.983,0.689,0.698,119,2715,40,63,0.962
ulotki_medyczne,5,spy,0.500,classic,False,union-train,0.019,0.840,0.210,0.142,20,2676,79,162,0.917
wolne_lektury_corpus,5,naive,0.500,classic,False,union-train,0.002,0.722,0.520,0.000,0,1130,6,691,0.724
wolne_lektury_corpus,5,clust,0.500,classic,False,union-train,0.022,0.618,0.419,0.055,23,1007,129,668,0.660
wolne_lektury_corpus,5,strict-lassclust,0.500,classic,False,union-train,2.962,0.598,0.407,0.084,36,1006,130,655,0.657
wolne_lektury_corpus,5,non-strict-lassclust,0.500,classic,False,union-train,2.962,0.598,0.407,0.084,36,1006,130,655,0.657
wolne_lektury_corpus,5,lassojoint,0.500,classic,False,union-train,1.056,0.707,0.485,0.497,320,860,276,371,0.580
wolne_lektury_corpus,5,spy,0.500,classic,False,union-train,0.019,0.529,0.392,0.556,646,151,985,45,0.646
ISAP_corpus,6,naive,0.500,classic,False,union-train,0.002,0.771,0.025,0.000,0,2967,8,25,0.989
ISAP_corpus,6,clust,0.500,classic,False,union-train,0.022,0.622,0.011,0.000,0,2935,40,25,0.978
ISAP_corpus,6,strict-lassclust,0.500,classic,False,union-train,2.504,0.548,0.009,0.000,0,2941,34,25,0.980
ISAP_corpus,6,non-strict-lassclust,0.500,classic,False,union-train,5.082,0.509,0.008,0.000,0,2945,30,25,0.982
ISAP_corpus,6,lassojoint,0.500,classic,False,union-train,2.282,0.659,0.012,0.000,0,2910,65,25,0.970
ISAP_corpus,6,spy,0.500,classic,False,union-train,0.029,0.559,0.009,0.018,24,429,2546,1,0.860
job_offers_pl_corpus,6,naive,0.500,classic,False,union-train,0.002,0.836,0.386,0.000,0,2495,0,505,0.848
job_offers_pl_corpus,6,clust,0.500,classic,False,union-train,0.022,0.698,0.293,0.070,19,2477,18,486,0.845
job_offers_pl_corpus,6,strict-lassclust,0.500,classic,False,union-train,2.504,0.714,0.325,0.078,21,2480,15,484,0.846
job_offers_pl_corpus,6,non-strict-lassclust,0.500,classic,False,union-train,5.082,0.723,0.329,0.049,13,2486,9,492,0.847
job_offers_pl_corpus,6,lassojoint,0.500,classic,False,union-train,2.282,0.806,0.425,0.402,193,2232,263,312,0.788
job_offers_pl_corpus,6,spy,0.500,classic,False,union-train,0.029,0.534,0.175,0.267,296,1079,1416,209,0.605
open_subtitles_corpus,6,naive,0.500,classic,False,union-train,0.002,0.835,0.885,0.139,145,1064,13,1778,0.688
open_subtitles_corpus,6,clust,0.500,classic,False,union-train,0.022,0.493,0.603,0.770,1813,104,973,110,0.691
open_subtitles_corpus,6,strict-lassclust,0.500,classic,False,union-train,2.504,0.483,0.597,0.769,1801,116,961,122,0.686
open_subtitles_corpus,6,non-strict-lassclust,0.500,classic,False,union-train,5.082,0.534,0.632,0.751,1657,243,834,266,0.637
open_subtitles_corpus,6,lassojoint,0.500,classic,False,union-train,2.282,0.931,0.944,0.903,1828,781,296,95,0.799
open_subtitles_corpus,6,spy,0.500,classic,False,union-train,0.029,0.481,0.614,0.021,21,1047,30,1902,0.725
plwiki,6,naive,0.500,classic,False,union-train,0.002,0.723,0.602,0.000,0,1749,0,1251,0.717
plwiki,6,clust,0.500,classic,False,union-train,0.022,0.705,0.626,0.011,7,1749,0,1244,0.716
plwiki,6,strict-lassclust,0.500,classic,False,union-train,2.504,0.730,0.658,0.010,6,1749,0,1245,0.716
plwiki,6,non-strict-lassclust,0.500,classic,False,union-train,5.082,0.721,0.648,0.014,9,1749,0,1242,0.715
plwiki,6,lassojoint,0.500,classic,False,union-train,2.282,0.836,0.799,0.330,251,1731,18,1000,0.688
plwiki,6,spy,0.500,classic,False,union-train,0.029,0.484,0.409,0.582,1214,44,1705,37,0.698
ulotki_medyczne,6,naive,0.500,classic,False,union-train,0.002,0.913,0.400,0.000,0,2755,0,182,0.940
ulotki_medyczne,6,clust,0.500,classic,False,union-train,0.022,0.421,0.049,0.021,11,1888,867,171,0.703
ulotki_medyczne,6,strict-lassclust,0.500,classic,False,union-train,2.504,0.438,0.050,0.034,19,1827,928,163,0.694
ulotki_medyczne,6,non-strict-lassclust,0.500,classic,False,union-train,5.082,0.430,0.050,0.012,6,1970,785,176,0.717
ulotki_medyczne,6,lassojoint,0.500,classic,False,union-train,2.282,0.981,0.706,0.663,108,2719,36,74,0.960
ulotki_medyczne,6,spy,0.500,classic,False,union-train,0.029,0.834,0.210,0.170,23,2689,66,159,0.923
wolne_lektury_corpus,6,naive,0.500,classic,False,union-train,0.002,0.722,0.509,0.006,2,1129,7,689,0.724
wolne_lektury_corpus,6,clust,0.500,classic,False,union-train,0.022,0.628,0.427,0.057,24,1010,126,667,0.661
wolne_lektury_corpus,6,strict-lassclust,0.500,classic,False,union-train,2.504,0.602,0.417,0.053,22,1013,123,669,0.663
wolne_lektury_corpus,6,non-strict-lassclust,0.500,classic,False,union-train,5.082,0.630,0.434,0.053,22,1012,124,669,0.663
wolne_lektury_corpus,6,lassojoint,0.500,classic,False,union-train,2.282,0.715,0.493,0.477,296,883,253,395,0.588
wolne_lektury_corpus,6,spy,0.500,classic,False,union-train,0.029,0.537,0.396,0.558,645,159,977,46,0.643
ISAP_corpus,7,naive,0.500,classic,False,union-train,0.003,0.651,0.014,0.000,0,2972,3,25,0.991
ISAP_corpus,7,clust,0.500,classic,False,union-train,0.026,0.489,0.008,0.000,0,2945,30,25,0.982
ISAP_corpus,7,strict-lassclust,0.500,classic,False,union-train,5.556,0.500,0.008,0.000,0,2942,33,25,0.981
ISAP_corpus,7,non-strict-lassclust,0.500,classic,False,union-train,5.551,0.500,0.008,0.000,0,2942,33,25,0.981
ISAP_corpus,7,lassojoint,0.500,classic,False,union-train,2.272,0.527,0.009,0.000,0,2960,15,25,0.987
ISAP_corpus,7,spy,0.500,classic,False,union-train,0.029,0.536,0.009,0.018,24,395,2580,1,0.869
job_offers_pl_corpus,7,naive,0.500,classic,False,union-train,0.003,0.842,0.410,0.000,0,2495,0,505,0.848
job_offers_pl_corpus,7,clust,0.500,classic,False,union-train,0.026,0.725,0.323,0.085,23,2481,14,482,0.847
job_offers_pl_corpus,7,strict-lassclust,0.500,classic,False,union-train,5.556,0.799,0.434,0.118,33,2476,19,472,0.847
job_offers_pl_corpus,7,non-strict-lassclust,0.500,classic,False,union-train,5.551,0.799,0.435,0.118,33,2476,19,472,0.847
job_offers_pl_corpus,7,lassojoint,0.500,classic,False,union-train,2.272,0.812,0.447,0.432,208,2246,249,297,0.796
job_offers_pl_corpus,7,spy,0.500,classic,False,union-train,0.029,0.516,0.168,0.268,304,1034,1461,201,0.608
open_subtitles_corpus,7,naive,0.500,classic,False,union-train,0.003,0.857,0.892,0.108,110,1065,12,1813,0.698
open_subtitles_corpus,7,clust,0.500,classic,False,union-train,0.026,0.499,0.608,0.777,1852,84,993,71,0.705
open_subtitles_corpus,7,strict-lassclust,0.500,classic,False,union-train,5.556,0.541,0.634,0.778,1830,126,951,93,0.696
open_subtitles_corpus,7,non-strict-lassclust,0.500,classic,False,union-train,5.551,0.541,0.634,0.778,1830,126,951,93,0.696
open_subtitles_corpus,7,lassojoint,0.500,classic,False,union-train,2.272,0.907,0.922,0.885,1829,694,383,94,0.769
open_subtitles_corpus,7,spy,0.500,classic,False,union-train,0.029,0.474,0.608,0.013,13,1042,35,1910,0.728
plwiki,7,naive,0.500,classic,False,union-train,0.003,0.721,0.595,0.000,0,1749,0,1251,0.717
plwiki,7,clust,0.500,classic,False,union-train,0.026,0.703,0.627,0.013,8,1747,2,1243,0.715
plwiki,7,strict-lassclust,0.500,classic,False,union-train,5.556,0.634,0.562,0.036,23,1746,3,1228,0.712
